"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43156","login with wrong creadentials json username: password: qwe @smoke","chromium","2026-06-29","broken","2026-06-29","","loginpage_fixture.spec.ts","",""
"","1254","get all users@smoke @api","chromium","2026-06-29","passed","2026-06-29","","api/user.api.spec.ts","",""
"","42866","login with wrong creadentials json username: Tirth password: @smoke","chromium","2026-06-29","broken","2026-06-29","","loginpage_fixture.spec.ts","",""
"","43450","forget pwd link exist test @smoke","chromium","2026-06-29","broken","2026-06-29","","loginpage_fixture.spec.ts","",""
"","43512","login with wrong creadentials json username: Tirth@abc.com password: qwe @smoke","chromium","2026-06-29","broken","2026-06-29","","loginpage_fixture.spec.ts","",""
"","43225","login page title @smoke","chromium","2026-06-29","broken","2026-06-29","","loginpage.spec.ts","",""
"","1597","Create users @smoke @api","chromium","2026-06-29","passed","2026-06-29","","api/user_api_E2E.spec.ts","",""
"","40188","home page hedder exist test @smoke","chromium","2026-06-29","broken","2026-06-29","","homepage_fictures.spec.ts","",""
"","1661","Delete User @smoke @api","chromium","2026-06-29","passed","2026-06-29","","api/user_api_E2E.spec.ts","",""
"","42923","valid login test @smoke","chromium","2026-06-29","broken","2026-06-29","","loginpage.spec.ts","",""
